0,98.58577122703691
1,701.5857233477558
2,1138.5856886491724
3,718.5857219979254
4,795.5857158839873
5,339.58575209120477
6,297.5857554260802
7,247.5857593961698
8,276.58575709351777
9,523.5857374812748
10,590.5857321613547
11,528.5857370842659
12,540.5857361314445
13,240.5857599519823
14,344.5857516941958
15,100.58577106823331
16,650.5857273972472
17,483.58574065734666
18,135.9557896728841
19,338.5857521706066
20,366.5857499473565
21,322.5857534410353
22,400.58574724769545
23,1100.5856916664407
24,856.5857110404779
25,593.5857319231493
26,184.5857643984827
27,279.5857568553124
28,355.58575082077624
29,481.5857408161503
30,335.58575240881197
31,1292.5856764212965
32,301.58575510847294
33,719.5857219185235
34,172.58576535130422
35,694.5857239035686
36,69.63722405788964
37,270.5857575699285
38,1979.5856218722645
39,609.5857306527207
40,607.5857308115244
41,336.58575232941024
42,762.5857185042465
43,545.5857357344355
44,542.5857359726408
45,429.5857449450435
46,376.58574915333855
47,359.5857505031691
48,637.5857284294706
49,335.58575240881197
